,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,departure cat,arrival cat
11163,47313,Male,disloyal Customer,22,Business travel,Eco,588,0,0,0,1,4,0,2,4,4,1,2,4,3,4,0,0,satisfied,low,low
11164,39311,Male,Loyal Customer,48,Personal Travel,Eco,268,4,3,4,3,4,4,4,4,1,5,4,2,3,4,15,0,neutral or dissatisfied,low,low
11165,74427,Female,Loyal Customer,57,Business travel,Business,1205,2,2,2,2,2,5,4,5,5,5,5,4,5,5,0,0,satisfied,low,low
11166,16650,Male,Loyal Customer,14,Business travel,Eco,488,0,3,0,2,5,0,5,5,4,3,2,5,2,5,18,16,satisfied,low,low
11167,103311,Male,Loyal Customer,31,Business travel,Business,2364,5,5,5,5,4,4,4,4,3,2,5,4,4,4,0,0,satisfied,low,low
11168,73956,Female,Loyal Customer,54,Personal Travel,Eco,2342,1,2,1,2,1,1,1,5,5,1,5,4,5,4,0,0,neutral or dissatisfied,low,low
11169,88392,Male,disloyal Customer,25,Business travel,Eco,581,1,2,1,2,5,1,5,5,4,1,3,4,3,5,0,2,neutral or dissatisfied,low,low
11170,50390,Female,Loyal Customer,37,Business travel,Eco,373,4,3,3,3,4,4,4,4,1,5,4,1,5,4,1,0,satisfied,low,low
11171,102972,Female,Loyal Customer,12,Personal Travel,Business,460,3,5,3,1,2,3,5,2,3,2,4,4,5,2,9,1,neutral or dissatisfied,low,low
11172,121547,Male,Loyal Customer,55,Business travel,Business,3086,3,4,3,3,4,4,5,4,4,4,4,3,4,3,0,0,satisfied,low,low
11173,45467,Male,Loyal Customer,30,Business travel,Business,522,5,5,5,5,4,4,4,4,4,2,3,4,4,4,0,0,satisfied,low,low
11174,105391,Female,Loyal Customer,67,Personal Travel,Eco,369,2,3,2,1,5,3,3,4,4,2,4,1,4,4,0,0,neutral or dissatisfied,low,low
11175,25322,Female,Loyal Customer,67,Personal Travel,Business,945,3,1,3,4,4,4,4,2,2,3,2,3,2,1,13,18,neutral or dissatisfied,low,low
11176,26458,Female,Loyal Customer,46,Business travel,Business,442,3,1,1,1,3,1,2,3,3,3,3,2,3,3,1,0,neutral or dissatisfied,low,low
11177,107470,Male,Loyal Customer,28,Personal Travel,Eco,1121,3,4,3,5,4,3,4,4,3,2,4,5,5,4,1,6,neutral or dissatisfied,low,low
11178,31117,Male,Loyal Customer,50,Business travel,Eco,991,4,3,3,3,4,4,4,4,5,1,2,4,4,4,0,33,satisfied,low,med
11179,110725,Male,Loyal Customer,45,Business travel,Business,2803,5,5,5,5,3,5,4,4,4,4,4,5,4,5,13,6,satisfied,low,low
11180,62267,Female,Loyal Customer,52,Personal Travel,Eco Plus,2425,1,4,1,1,2,4,5,1,1,1,1,5,1,5,0,0,neutral or dissatisfied,low,low
11181,118439,Male,Loyal Customer,39,Business travel,Business,2425,4,4,4,4,4,4,4,4,4,5,4,5,4,3,10,1,satisfied,low,low
11182,32080,Male,Loyal Customer,49,Business travel,Eco,163,5,4,4,4,5,5,5,5,5,1,2,4,2,5,0,5,satisfied,low,low
11183,54913,Male,Loyal Customer,47,Business travel,Business,862,4,4,4,4,5,4,5,5,5,5,5,4,5,4,3,0,satisfied,low,low
11184,1645,Female,Loyal Customer,41,Business travel,Business,1808,2,2,2,2,5,5,4,3,3,4,3,4,3,5,0,0,satisfied,low,low
11185,35967,Male,Loyal Customer,43,Personal Travel,Eco,231,2,4,2,4,4,2,4,4,1,4,4,3,3,4,96,102,neutral or dissatisfied,hi,hi
11186,20874,Female,Loyal Customer,40,Business travel,Eco Plus,357,5,3,3,3,5,5,5,5,3,5,4,3,1,5,0,0,satisfied,low,low
11187,8753,Female,Loyal Customer,55,Business travel,Business,3989,2,2,4,2,5,4,5,5,5,5,5,3,5,4,0,0,satisfied,low,low
11188,2593,Male,Loyal Customer,67,Personal Travel,Eco,280,3,3,3,4,3,3,3,3,2,4,4,2,3,3,45,38,neutral or dissatisfied,med,med
11189,70580,Male,Loyal Customer,62,Personal Travel,Eco,1258,0,4,0,5,4,0,4,4,3,4,5,5,4,4,0,0,satisfied,low,low
11190,111557,Female,Loyal Customer,45,Business travel,Business,1902,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,0,satisfied,low,low
11191,108517,Male,Loyal Customer,29,Personal Travel,Eco,519,1,4,2,2,4,2,4,4,5,4,5,4,5,4,0,0,neutral or dissatisfied,low,low
11192,62866,Female,Loyal Customer,30,Business travel,Business,2583,3,4,4,4,3,3,3,3,2,2,3,2,3,3,0,0,neutral or dissatisfied,low,low
11193,14307,Male,Loyal Customer,43,Business travel,Business,3721,1,1,1,1,4,4,1,5,5,5,5,4,5,1,5,0,satisfied,low,low
11194,43234,Male,Loyal Customer,58,Business travel,Business,347,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0,satisfied,low,low
11195,51067,Female,Loyal Customer,44,Personal Travel,Eco,109,1,1,1,3,3,3,4,4,4,1,4,3,4,1,20,23,neutral or dissatisfied,low,low
11196,83183,Male,Loyal Customer,70,Personal Travel,Eco,549,4,0,4,2,4,4,4,4,3,4,5,5,5,4,0,1,neutral or dissatisfied,low,low
11197,64877,Male,Loyal Customer,46,Business travel,Business,469,5,5,5,5,3,4,5,5,5,5,5,4,5,3,0,0,satisfied,low,low
11198,7532,Male,Loyal Customer,31,Business travel,Business,762,2,2,2,2,4,4,4,4,5,4,4,3,5,4,0,0,satisfied,low,low
11199,45493,Female,Loyal Customer,63,Personal Travel,Eco,522,4,4,2,2,1,1,5,5,5,2,5,1,5,1,0,0,neutral or dissatisfied,low,low
11200,18028,Male,disloyal Customer,19,Business travel,Eco,488,3,0,2,5,3,2,3,3,3,4,3,5,2,3,0,0,neutral or dissatisfied,low,low
11201,51759,Female,Loyal Customer,49,Personal Travel,Eco,370,3,4,3,1,3,1,4,5,5,3,5,2,5,5,0,0,neutral or dissatisfied,low,low
11202,3121,Female,disloyal Customer,29,Business travel,Eco,1013,5,4,4,1,3,4,3,3,3,5,1,1,4,3,0,0,satisfied,low,low
11203,37385,Male,disloyal Customer,25,Business travel,Eco,944,4,3,3,3,5,3,5,5,5,2,4,3,1,5,3,0,satisfied,low,low
11204,55654,Female,Loyal Customer,48,Business travel,Business,2543,3,3,2,3,4,5,5,4,4,4,4,4,4,5,0,0,satisfied,low,low
11205,92998,Female,disloyal Customer,30,Business travel,Eco Plus,738,2,2,2,3,4,2,3,4,2,3,3,3,3,4,0,0,neutral or dissatisfied,low,low
11206,20585,Male,Loyal Customer,23,Personal Travel,Eco,773,2,5,2,3,5,2,5,5,4,5,5,3,5,5,2,0,neutral or dissatisfied,low,low
11207,121012,Female,Loyal Customer,55,Personal Travel,Eco,951,1,4,1,3,5,4,3,4,4,1,4,2,4,1,0,0,neutral or dissatisfied,low,low
11208,42338,Female,Loyal Customer,58,Personal Travel,Eco,550,2,2,2,3,3,1,2,3,3,2,3,2,3,1,0,0,neutral or dissatisfied,low,low
11209,24255,Female,Loyal Customer,62,Personal Travel,Eco,302,2,5,2,3,2,4,4,5,5,2,5,4,5,4,59,54,neutral or dissatisfied,med,med
11210,68774,Male,Loyal Customer,51,Business travel,Business,2370,5,5,2,5,2,4,5,5,5,5,5,3,5,5,16,17,satisfied,low,low
11211,89195,Female,Loyal Customer,68,Personal Travel,Eco,1892,5,2,5,3,4,4,4,2,2,5,2,1,2,1,0,0,satisfied,low,low
11212,115702,Female,disloyal Customer,33,Business travel,Eco,372,1,4,1,4,1,1,1,1,3,2,4,2,3,1,4,0,neutral or dissatisfied,low,low
11213,105498,Female,Loyal Customer,61,Personal Travel,Eco,516,1,3,1,1,3,3,2,3,3,1,3,4,3,1,10,13,neutral or dissatisfied,low,low
11214,65031,Male,Loyal Customer,31,Personal Travel,Eco,190,3,5,3,1,5,3,5,5,3,2,5,4,4,5,0,0,neutral or dissatisfied,low,low
11215,6714,Female,Loyal Customer,54,Personal Travel,Eco,438,3,5,3,3,5,4,5,3,3,3,4,3,3,3,0,0,neutral or dissatisfied,low,low
11216,95711,Female,Loyal Customer,37,Business travel,Eco,453,3,4,4,4,3,3,3,3,4,2,3,2,3,3,15,3,neutral or dissatisfied,low,low
11217,8249,Male,Loyal Customer,24,Personal Travel,Eco,530,3,4,3,3,1,3,1,1,5,5,4,5,5,1,0,0,neutral or dissatisfied,low,low
11218,32819,Female,disloyal Customer,23,Business travel,Eco,216,1,2,0,3,4,0,3,4,2,3,3,2,4,4,11,13,neutral or dissatisfied,low,low
11219,33906,Female,Loyal Customer,24,Personal Travel,Eco,1504,3,4,3,4,5,3,5,5,2,4,4,2,4,5,0,0,neutral or dissatisfied,low,low
11220,2256,Female,Loyal Customer,55,Business travel,Business,2829,1,1,1,1,2,5,4,5,5,5,5,4,5,5,0,0,satisfied,low,low
11221,50318,Female,Loyal Customer,47,Business travel,Eco,421,5,5,5,5,2,2,3,5,5,5,5,2,5,5,0,0,satisfied,low,low
11222,35391,Male,Loyal Customer,17,Business travel,Business,1056,5,5,5,5,4,4,4,4,3,3,5,3,1,4,6,0,satisfied,low,low
11223,18609,Male,Loyal Customer,35,Business travel,Eco,127,4,4,4,4,4,5,4,4,5,4,4,5,2,4,0,0,satisfied,low,low
11224,20000,Male,Loyal Customer,36,Business travel,Eco,589,4,2,2,2,4,4,4,4,5,4,4,4,5,4,0,0,satisfied,low,low
11225,94331,Female,Loyal Customer,51,Business travel,Business,248,5,5,5,5,2,5,4,4,4,4,4,4,4,3,1,1,satisfied,low,low
11226,90406,Male,Loyal Customer,43,Business travel,Business,3733,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0,satisfied,low,low
11227,20459,Female,disloyal Customer,36,Business travel,Eco,177,2,4,2,5,5,2,5,5,1,1,3,4,2,5,0,0,neutral or dissatisfied,low,low
11228,114570,Female,Loyal Customer,52,Personal Travel,Business,371,1,5,1,2,5,1,5,1,1,1,1,1,1,4,13,9,neutral or dissatisfied,low,low
11229,127033,Female,Loyal Customer,48,Business travel,Business,325,5,1,1,1,4,2,2,5,5,4,5,2,5,3,2,6,neutral or dissatisfied,low,low
11230,13011,Male,disloyal Customer,25,Business travel,Eco,374,5,4,5,5,4,5,4,4,3,2,5,3,3,4,0,1,satisfied,low,low
11231,99440,Female,Loyal Customer,57,Personal Travel,Eco Plus,337,1,5,1,3,5,3,2,2,2,1,2,3,2,2,0,0,neutral or dissatisfied,low,low
11232,91449,Female,Loyal Customer,52,Business travel,Business,859,1,1,4,1,5,4,5,2,2,2,2,3,2,4,0,2,satisfied,low,low
11233,9495,Female,disloyal Customer,64,Business travel,Eco,239,3,3,3,3,2,3,2,2,3,3,3,4,3,2,1,0,neutral or dissatisfied,low,low
11234,127690,Male,disloyal Customer,27,Business travel,Business,2133,1,1,1,4,3,1,3,3,4,3,3,5,5,3,0,0,neutral or dissatisfied,low,low
11235,90750,Female,disloyal Customer,39,Business travel,Business,270,2,1,1,1,3,1,3,3,3,5,5,3,4,3,0,0,neutral or dissatisfied,low,low
11236,104919,Female,Loyal Customer,36,Business travel,Eco,210,3,2,2,2,3,3,3,3,2,1,3,2,3,3,32,33,neutral or dissatisfied,med,med
11237,57051,Female,Loyal Customer,49,Business travel,Business,2133,2,2,2,2,5,4,4,5,5,5,5,4,5,5,20,2,satisfied,low,low
11238,74635,Male,Loyal Customer,62,Business travel,Eco,835,2,5,5,5,2,2,2,2,3,3,1,3,2,2,0,0,neutral or dissatisfied,low,low
11239,10942,Male,Loyal Customer,39,Business travel,Business,3622,2,5,1,5,5,4,4,2,2,2,2,1,2,3,0,0,neutral or dissatisfied,low,low
11240,128853,Female,Loyal Customer,14,Personal Travel,Eco,2475,4,2,4,3,4,5,5,1,1,2,2,5,4,5,3,21,neutral or dissatisfied,low,low
11241,55822,Male,Loyal Customer,50,Business travel,Business,1416,4,4,4,4,5,4,4,3,3,3,3,5,3,3,5,28,satisfied,low,low
11242,5086,Female,Loyal Customer,63,Business travel,Business,3145,1,1,1,1,1,5,4,4,4,4,4,3,4,3,0,1,satisfied,low,low
11243,52020,Female,disloyal Customer,34,Business travel,Eco,328,4,0,4,1,3,4,3,3,3,1,3,4,1,3,0,0,neutral or dissatisfied,low,low
11244,27228,Male,Loyal Customer,40,Business travel,Business,2681,2,1,5,1,3,3,4,2,2,2,2,1,2,3,0,0,neutral or dissatisfied,low,low
11245,128271,Male,Loyal Customer,52,Business travel,Business,251,1,1,5,1,4,5,5,4,4,4,4,5,4,5,0,0,satisfied,low,low
11246,609,Male,Loyal Customer,50,Business travel,Business,3643,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,12,satisfied,low,low
11247,61058,Male,Loyal Customer,49,Business travel,Business,1546,2,2,2,2,2,4,4,4,4,4,4,3,4,4,18,1,satisfied,low,low
11248,105990,Male,Loyal Customer,47,Personal Travel,Eco,912,0,4,0,4,1,0,1,1,3,5,5,4,5,1,15,33,satisfied,low,med
11249,29301,Female,disloyal Customer,24,Business travel,Eco,473,2,0,2,3,3,2,3,3,5,4,4,4,2,3,0,0,neutral or dissatisfied,low,low
11250,62176,Female,Loyal Customer,57,Business travel,Business,2454,1,3,3,3,2,3,4,1,1,1,1,1,1,4,11,0,neutral or dissatisfied,low,low
11251,82786,Male,disloyal Customer,42,Business travel,Business,231,2,2,2,3,3,2,4,3,3,3,3,1,3,3,31,41,neutral or dissatisfied,med,med
11252,50121,Female,Loyal Customer,33,Business travel,Eco,326,2,4,4,4,2,2,2,2,2,2,3,2,4,2,65,55,neutral or dissatisfied,hi,med
11253,122744,Female,Loyal Customer,38,Business travel,Business,651,2,1,1,1,1,4,3,2,2,2,2,1,2,2,0,0,neutral or dissatisfied,low,low
11254,44215,Male,Loyal Customer,48,Business travel,Business,118,3,3,3,3,1,4,1,5,5,5,4,2,5,4,0,2,satisfied,low,low
11255,118108,Female,Loyal Customer,63,Personal Travel,Eco,1999,1,4,1,2,5,4,4,2,2,1,2,5,2,5,66,49,neutral or dissatisfied,hi,med
11256,121987,Female,disloyal Customer,40,Business travel,Business,130,3,3,3,2,2,3,2,2,3,4,4,3,4,2,0,0,neutral or dissatisfied,low,low
11257,56785,Female,Loyal Customer,48,Personal Travel,Eco Plus,1085,5,3,5,2,3,4,4,1,1,5,1,5,1,2,0,0,satisfied,low,low
11258,80702,Female,Loyal Customer,17,Personal Travel,Eco,748,4,4,4,2,5,4,5,5,5,2,4,4,5,5,0,0,neutral or dissatisfied,low,low
11259,75740,Female,Loyal Customer,54,Business travel,Eco,868,1,3,3,3,1,3,4,1,1,1,1,4,1,4,28,42,neutral or dissatisfied,low,med
11260,70043,Female,Loyal Customer,49,Personal Travel,Eco,583,3,5,3,3,2,5,5,4,4,3,4,4,4,4,0,0,neutral or dissatisfied,low,low
11261,42419,Female,Loyal Customer,54,Personal Travel,Eco Plus,748,2,2,2,3,4,3,2,1,1,2,1,4,1,4,0,6,neutral or dissatisfied,low,low
11262,121515,Male,Loyal Customer,47,Business travel,Business,3240,2,2,2,2,2,4,4,2,2,2,2,5,2,3,0,7,satisfied,low,low
11263,81578,Male,Loyal Customer,61,Personal Travel,Eco,1039,1,4,1,3,2,1,2,2,4,4,4,4,5,2,0,0,neutral or dissatisfied,low,low
11264,103973,Male,Loyal Customer,37,Business travel,Eco Plus,370,4,3,1,3,4,4,4,4,2,2,2,5,5,4,0,0,satisfied,low,low
11265,100651,Female,Loyal Customer,62,Personal Travel,Eco Plus,349,2,4,2,4,1,3,4,2,2,2,2,1,2,4,0,0,neutral or dissatisfied,low,low
11266,101023,Male,Loyal Customer,45,Personal Travel,Eco,867,3,2,3,4,3,3,3,3,3,5,3,2,3,3,40,41,neutral or dissatisfied,med,med
11267,101702,Female,Loyal Customer,51,Business travel,Business,1624,4,4,1,4,2,3,4,5,5,4,5,3,5,3,3,0,satisfied,low,low
11268,103499,Male,Loyal Customer,21,Business travel,Business,1047,3,3,3,3,4,5,4,4,4,2,4,3,4,4,2,6,satisfied,low,low
11269,31591,Male,Loyal Customer,45,Business travel,Business,602,2,3,2,2,2,3,2,2,2,2,2,2,2,2,1,0,neutral or dissatisfied,low,low
11270,96835,Male,Loyal Customer,36,Business travel,Business,3517,1,2,1,2,1,4,3,1,1,1,1,1,1,2,0,0,neutral or dissatisfied,low,low
11271,16479,Female,Loyal Customer,34,Personal Travel,Eco Plus,529,2,4,2,2,2,3,3,3,5,4,5,3,5,3,108,137,neutral or dissatisfied,hi,hi
11272,39892,Female,Loyal Customer,40,Personal Travel,Eco,221,3,0,3,5,1,3,1,1,5,3,4,3,4,1,14,15,neutral or dissatisfied,low,low
11273,121305,Male,Loyal Customer,43,Business travel,Business,3061,4,4,4,4,5,5,4,3,3,2,3,5,3,4,0,0,satisfied,low,low
11274,53354,Male,Loyal Customer,20,Business travel,Business,1452,3,5,5,5,3,3,3,3,3,4,2,3,2,3,12,26,neutral or dissatisfied,low,low
11275,93645,Male,Loyal Customer,45,Business travel,Business,3750,5,3,5,5,3,5,5,4,4,4,4,4,4,3,0,0,satisfied,low,low
11276,98330,Female,Loyal Customer,56,Business travel,Business,1237,3,3,5,3,5,4,4,4,4,4,4,5,4,4,19,17,satisfied,low,low
11277,17338,Male,Loyal Customer,49,Business travel,Business,1707,5,5,5,5,2,3,4,4,4,4,4,2,4,5,5,0,satisfied,low,low
11278,91007,Male,Loyal Customer,62,Personal Travel,Eco,444,2,4,2,3,1,2,1,1,3,3,5,5,5,1,0,1,neutral or dissatisfied,low,low
11279,118562,Male,Loyal Customer,33,Business travel,Business,3596,1,1,1,1,3,3,3,3,5,3,5,4,4,3,0,0,satisfied,low,low
11280,72985,Male,disloyal Customer,24,Business travel,Eco,944,1,1,1,4,4,1,4,4,1,3,4,3,4,4,0,0,neutral or dissatisfied,low,low
11281,29888,Male,Loyal Customer,39,Business travel,Business,1759,3,3,3,3,1,3,2,5,5,5,3,4,5,3,0,0,satisfied,low,low
11282,72850,Male,Loyal Customer,67,Personal Travel,Eco,1168,1,5,0,1,5,0,5,5,3,5,4,4,5,5,64,60,neutral or dissatisfied,hi,hi
11283,119088,Male,Loyal Customer,46,Business travel,Business,1107,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0,satisfied,low,low
11284,68382,Female,Loyal Customer,21,Business travel,Business,1045,1,1,1,1,4,4,4,4,4,3,5,3,4,4,0,0,satisfied,low,low
11285,15375,Female,Loyal Customer,56,Business travel,Eco,331,4,3,2,2,4,1,1,4,4,4,4,3,4,5,38,27,satisfied,med,low
11286,43055,Male,Loyal Customer,36,Business travel,Business,192,5,5,5,5,4,1,3,5,5,5,3,2,5,5,0,0,satisfied,low,low
11287,104886,Female,Loyal Customer,70,Personal Travel,Eco,327,1,0,1,2,5,5,5,3,3,1,3,4,3,4,21,12,neutral or dissatisfied,low,low
11288,46537,Male,Loyal Customer,62,Business travel,Eco,251,1,2,4,2,1,1,1,1,1,4,3,3,4,1,0,0,neutral or dissatisfied,low,low
11289,72539,Male,Loyal Customer,50,Business travel,Business,1017,3,3,3,3,2,4,4,3,3,3,3,3,3,5,0,0,satisfied,low,low
11290,49045,Male,Loyal Customer,64,Business travel,Eco,86,3,4,4,4,4,3,4,4,4,5,5,2,3,4,0,0,satisfied,low,low
11291,71677,Female,Loyal Customer,40,Personal Travel,Eco,1197,4,2,4,3,4,4,4,4,1,1,2,3,4,4,0,1,neutral or dissatisfied,low,low
11292,74707,Female,Loyal Customer,69,Personal Travel,Eco,1171,1,3,1,2,1,4,1,1,1,1,1,3,1,1,42,34,neutral or dissatisfied,med,med
11293,35118,Male,Loyal Customer,30,Business travel,Eco,972,3,5,5,5,3,4,3,3,4,1,3,4,2,3,0,0,satisfied,low,low
11294,33545,Male,Loyal Customer,29,Personal Travel,Business,399,2,4,2,5,2,2,2,2,4,5,4,3,4,2,39,48,neutral or dissatisfied,med,med
11295,65037,Female,Loyal Customer,58,Personal Travel,Eco,190,3,5,3,4,5,4,4,4,4,3,5,5,4,3,0,1,neutral or dissatisfied,low,low
11296,80581,Male,Loyal Customer,64,Personal Travel,Eco,1747,5,4,5,1,1,5,1,1,5,2,5,5,4,1,0,0,satisfied,low,low
11297,89728,Male,Loyal Customer,43,Personal Travel,Eco,950,1,3,1,4,4,1,4,4,5,2,4,5,1,4,0,0,neutral or dissatisfied,low,low
11298,37210,Female,Loyal Customer,64,Personal Travel,Eco,680,5,5,5,1,4,4,4,1,1,5,1,4,1,5,44,48,satisfied,med,med
11299,18617,Male,disloyal Customer,39,Personal Travel,Eco,192,1,5,1,3,2,1,3,2,3,4,4,4,5,2,0,0,neutral or dissatisfied,low,low
11300,27795,Female,Loyal Customer,51,Business travel,Eco,1448,4,2,2,2,1,5,3,4,4,4,4,3,4,3,0,0,satisfied,low,low
11301,106302,Male,Loyal Customer,50,Business travel,Business,998,5,5,5,5,5,5,5,4,4,4,4,5,4,4,9,5,satisfied,low,low
11302,17035,Female,Loyal Customer,33,Personal Travel,Eco Plus,781,3,3,3,4,3,3,3,3,5,1,1,1,5,3,0,0,neutral or dissatisfied,low,low
11303,80594,Female,Loyal Customer,61,Business travel,Business,1747,2,2,4,2,3,4,5,2,2,2,2,4,2,4,0,0,satisfied,low,low
11304,55566,Male,Loyal Customer,69,Business travel,Business,395,2,2,2,2,2,3,2,2,2,2,2,4,2,3,0,2,satisfied,low,low
11305,122755,Female,Loyal Customer,68,Personal Travel,Eco,651,3,0,3,1,2,5,5,4,4,3,4,5,4,3,21,3,neutral or dissatisfied,low,low
11306,40833,Female,disloyal Customer,26,Business travel,Eco,590,3,1,4,3,2,4,1,2,1,4,3,1,4,2,115,116,neutral or dissatisfied,hi,hi
11307,91486,Female,Loyal Customer,42,Personal Travel,Eco,859,2,4,2,4,3,4,5,2,2,2,2,4,2,3,0,2,neutral or dissatisfied,low,low
11308,33565,Male,Loyal Customer,36,Business travel,Eco,399,3,3,3,3,3,3,3,3,2,5,3,4,4,3,55,83,neutral or dissatisfied,med,hi
11309,115202,Female,Loyal Customer,45,Business travel,Business,371,4,4,4,4,2,4,5,5,5,5,5,4,5,5,10,7,satisfied,low,low
11310,74778,Female,Loyal Customer,45,Business travel,Business,3398,4,4,4,4,4,4,4,5,5,5,5,3,5,5,1,0,satisfied,low,low
11311,29049,Male,Loyal Customer,51,Personal Travel,Eco,605,0,4,0,2,4,4,4,4,4,2,5,5,5,4,0,0,satisfied,low,low
11312,42396,Male,Loyal Customer,30,Business travel,Eco Plus,838,4,5,5,5,4,4,4,4,2,2,4,2,1,4,0,0,satisfied,low,low
11313,121148,Female,Loyal Customer,57,Business travel,Business,2402,5,5,2,5,2,4,4,4,4,4,4,4,4,5,7,0,satisfied,low,low
11314,60566,Female,Loyal Customer,20,Personal Travel,Eco Plus,862,2,1,2,2,1,2,1,1,2,1,1,1,1,1,2,0,neutral or dissatisfied,low,low
11315,90861,Female,disloyal Customer,44,Business travel,Business,271,3,3,3,3,5,3,5,5,4,5,4,5,5,5,0,0,satisfied,low,low
11316,118298,Female,Loyal Customer,30,Business travel,Business,602,3,3,3,3,5,5,5,5,3,3,4,4,4,5,0,0,satisfied,low,low
11317,67110,Female,Loyal Customer,45,Business travel,Eco,1121,2,3,3,3,2,2,2,2,2,2,2,3,2,3,0,0,neutral or dissatisfied,low,low
11318,53879,Male,Loyal Customer,35,Personal Travel,Eco,140,4,1,0,3,2,0,2,2,1,4,4,2,4,2,0,0,neutral or dissatisfied,low,low
11319,88476,Female,Loyal Customer,52,Business travel,Business,145,3,3,3,3,5,3,4,3,3,3,3,2,3,4,0,3,neutral or dissatisfied,low,low
11320,48192,Male,Loyal Customer,51,Business travel,Eco,259,2,1,2,1,2,2,2,2,5,3,1,5,1,2,0,0,satisfied,low,low
11321,20288,Female,Loyal Customer,67,Personal Travel,Eco,235,3,5,3,5,4,5,5,1,1,3,1,5,1,5,0,0,neutral or dissatisfied,low,low
11322,85802,Male,Loyal Customer,46,Business travel,Eco,266,4,2,2,2,3,4,3,3,1,4,3,2,3,3,0,0,neutral or dissatisfied,low,low
11323,13892,Female,Loyal Customer,26,Business travel,Eco Plus,667,5,1,1,1,5,5,3,5,4,2,4,3,4,5,5,0,satisfied,low,low
11324,78664,Female,Loyal Customer,29,Business travel,Business,2589,3,3,3,3,5,5,5,5,4,2,5,5,5,5,0,0,satisfied,low,low
11325,69131,Male,Loyal Customer,60,Business travel,Business,1598,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0,satisfied,low,low
11326,25049,Female,Loyal Customer,46,Business travel,Eco,594,3,5,5,5,2,1,2,3,3,3,3,4,3,3,5,0,satisfied,low,low
11327,99521,Male,Loyal Customer,67,Business travel,Eco Plus,307,2,2,2,2,1,2,1,1,3,2,4,1,4,1,0,0,neutral or dissatisfied,low,low
11328,42853,Male,Loyal Customer,33,Personal Travel,Eco,328,4,2,4,3,3,4,3,3,3,2,3,1,3,3,0,0,neutral or dissatisfied,low,low
11329,74163,Male,Loyal Customer,46,Personal Travel,Eco,641,4,4,4,3,1,4,1,1,3,5,5,5,5,1,0,0,satisfied,low,low
11330,4237,Male,Loyal Customer,33,Business travel,Business,1020,3,5,5,5,3,3,3,3,4,2,4,2,4,3,0,0,neutral or dissatisfied,low,low
11331,101710,Female,disloyal Customer,26,Business travel,Eco,1624,2,2,2,4,4,2,4,4,2,5,4,4,4,4,4,6,neutral or dissatisfied,low,low
11332,898,Female,disloyal Customer,40,Business travel,Business,247,2,3,3,4,4,3,4,4,2,1,4,3,4,4,19,15,neutral or dissatisfied,low,low
11333,17690,Female,Loyal Customer,18,Personal Travel,Eco,349,4,4,5,4,5,5,5,5,2,5,4,3,4,5,0,0,neutral or dissatisfied,low,low
11334,72913,Male,disloyal Customer,20,Business travel,Eco,1096,2,2,2,1,5,2,5,5,3,3,4,4,4,5,1,0,neutral or dissatisfied,low,low
11335,95173,Female,Loyal Customer,61,Personal Travel,Eco,441,3,5,3,2,4,1,3,4,4,3,4,4,4,4,0,2,neutral or dissatisfied,low,low
11336,51751,Female,Loyal Customer,64,Personal Travel,Eco,651,1,1,1,4,4,4,4,1,1,1,1,4,1,1,0,0,neutral or dissatisfied,low,low
11337,90066,Female,disloyal Customer,25,Business travel,Business,983,3,0,3,2,4,3,4,4,3,4,4,5,5,4,0,0,neutral or dissatisfied,low,low
11338,25486,Male,Loyal Customer,56,Business travel,Eco,547,4,3,4,4,4,4,4,4,4,3,3,4,1,4,67,53,satisfied,hi,med
11339,83215,Female,disloyal Customer,26,Business travel,Business,1979,2,2,2,3,2,2,2,2,3,3,4,4,5,2,59,44,neutral or dissatisfied,med,med
11340,46593,Male,Loyal Customer,30,Business travel,Business,125,1,5,5,5,3,3,1,3,3,2,3,4,3,3,0,0,neutral or dissatisfied,low,low
11341,106690,Female,Loyal Customer,33,Business travel,Business,516,3,3,3,3,5,4,5,5,5,5,5,5,5,3,39,24,satisfied,med,low
11342,69239,Male,Loyal Customer,28,Business travel,Business,2538,3,2,2,2,3,3,3,2,5,4,4,3,3,3,219,213,neutral or dissatisfied,hi,hi
11343,24133,Male,Loyal Customer,16,Personal Travel,Eco,510,4,4,4,2,3,4,3,3,3,3,5,5,5,3,55,40,neutral or dissatisfied,med,med
11344,122639,Female,disloyal Customer,25,Business travel,Eco Plus,728,2,2,2,3,1,2,1,1,3,4,4,2,4,1,0,0,neutral or dissatisfied,low,low
11345,84480,Female,Loyal Customer,41,Business travel,Business,2677,1,1,1,1,5,3,5,5,5,5,5,4,5,4,0,0,satisfied,low,low
